EventId, Occurrences, EventTemplate
E1493, 31, Series IsRunning True IsCompleted False IsPausable True IsRunningAtDeactivation False
E1494, 2, info | xlapi-nb-container ... done context=StopJupyterNotebookServer | stop
E1495, 5, SSDT
E1496, 3, Remote
E1497, 9, On node zone pages in unavailable ranges
E1498, 2, INT_SRC_OVR bus bus_irq global_irq
E1499, 2, PM: Registering NVS mem
E1500, 2, OK Create Device
E1501, 8, order: bytes linear
E1502, 2, Launch is
E1503, 1, mem auto-init: stack: off heap alloc: on heap free: off
E1504, 1, calculated scheduler-enlistment delay jiffies.
E1505, 1, Express Virtual Driver
E1506, 1, link Gbps SStatus
E1507, 1, AGP: 0x0000FFFFFFFFFFFF
E1508, 1, hostname: changed from
E1509, 1, Instrument local licenses instrument
E1510, 1, INFO : False
E1511, 1, Last level
E1512, 2, msg= ClientConn balancer \\ pick_first\\
E1513, 1, usercopy/swapgs barriers __user pointer sanitization
E1514, 1, name PartOf section Service ignoring.
E1515, 1, initializing RAVEN
E1516, 1, user GID
E1517, 1, msg= graphdriver using storage driver: overlay2
E1518, 1, mrt.xlapi-nb xlapi
E1519, 1, SCAN? DEFAULT
E1520, 1, mitigation: Enabling conditional Indirect Branch Prediction Barrier
E1521, 1, - Copyright Rodolfo Giometti giometti@linux.it
E1522, 1, multi NCQ depth AA
E1523, 1, cpu pages gpu pages
E1524, 1, level=info msg= metadata content store policy set policy=shared
E1525, 1, throwing an instance of NGLogging: NGLoggingException
E1526, 1, now controls PME AER PCIeCapability
E1527, 1, port irq
E1528, 1, SMBus Host Controller at
E1529, 1, PSP runtime database doesn t exist
E1530, 1, certificate key files found
E1531, 1, file does not exist: /home/instrument/fw/system/Restauration/PersistenceClients/csp_settings.dat
E1532, 49, pci type class
E1533, 22, pci PME# supported from D3hot D3cold
E1534, 15, pref
E1535, 33, bcdDevice=
E1536, 16, pci bridge window mem pref
E1537, 3, 
E1538, 6, DEBUG: ProgressInfo:
E1539, 1, DEBUG: service
E1540, 1, ERROR: Engine
E1541, 1, DEBUG: received
E1542, 2, USB Enhanced SuperSpeed
E1543, 2, is
E1544, 1, : Signaling subscription
E1545, 1, usbserial: USB Serial support registered for FTDI USB Serial Device
E1546, 3, eeprom eeprom driver is deprecated please use instead
E1547, 1, Truecolor:
E1548, 1, OK System
E1549, 2, :
E1550, 1, handler has
E1551, 1, Poll
E1552, 1, |
E1553, 5, | application
E1554, 29, usb new USB device number using xhci_hcd
E1555, 14, usb Manufacturer: Rohde & Schwarz GmbH & Co. KG
E1556, 1, sd sda
E1557, 2, DEBUG:
E1558, 12, mDNS multicast group on interface with address
E1559, 1, Registering new address record for : : on lo. .
E1560, 2, Errors from xkbcomp are not fatal to the X server
E1561, 2, OK Remount Root and Kernel File Systems.
E1562, 2, Preparation File Systems.
E1563, 1, No or directory
E1564, 4, AlfManager a service to provide abstract license features
E1565, 7, OPEN driver called from pid: PB: :
E1566, 16, audit: op=xt_replace comm= iptables
E1567, 6, warn device failed to read bridge setting
E1568, 1, Connection Optimizer
E1569, 1, Loading DeviceAPI
E1570, 1, DeviceAPI
E1571, 2, port
E1572, 4, Abstraction Library v
E1573, 3, Not Running context=_setup
E1574, 144, .NET ThreadPool Worker INFO
E1575, 262, DeviceApiSubscriber DEBUG:
E1576, 1, DeviceApiSubscriber DEBUG: ProgressInfo: iq_setup
E1577, 1, DeviceApiSubscriber DEBUG: ProgressInfo: Info
E1578, 1, DeviceApiSubscriber DEBUG: ProgressInfo: LISelect
E1579, 1, DeviceApiSubscriber DEBUG: ProgressInfo: gprf_gen
E1580, 1, DeviceApiSubscriber DEBUG: ProgressInfo: Selftest
E1581, 6, : inst MB MB
E1582, 12, RatRqm1 : create start slave broker and register service RatRqm1.
E1583, 84, info gwss.gwss_server.server_application
E1584, 50, INFO
E1585, 12, INFO srsf.__init__: SRSF version:
E1586, 12, INFO srss.__init__: SRSS version:
E1587, 13589, Data: count: t:
E1588, 3, nnot open shared object file: No such file or directory
E1589, 44, INFO -
E1590, 9, INFO RohdeSchwarz.AptAbstractionLib.GetPackagesCommandProcessor - Executing GetPackages : Options=None; DeviceTypes=; RepositoryTypes=;
E1591, 146, INFO RohdeSchwarz.DapiAbstractionLib.GetPackagesOperationServer - Enter: GetSliceOfPackageDataList start index
E1592, 94, INFO RohdeSchwarz.DapiAbstractionLib.DependsOnOperationServer - resource GetSliceOfPackageDataList:
E1593, 5, cmseq | response_wire_data: bytes = self.__client.CallMethod self.__server_identifier.service_name self.__server_identifier.instance_name procedure.method_name request_wire_data len request_wire_data
E1594, 23, CLOCK_REALTIME rms max freq +/-
E1595, 174, PIAS: R&S SWPL
E1596, 9, Remote access from client
E1597, 10, ANOM_ABEND
E1598, 21, Connection closed by invalid user port preauth
E1599, 7, authentication failure; logname= tty=ssh ruser=
E1600, 7, Aborted dumped $EXECUTABLE -daemon --uc
E1601, 6, Launch done: PID is
E1602, 1, Data channel normally closed or due to unexpected data .
E1603, 1, NamingHandlerRepository INFO : Disposed Naming subscription
E1604, 1, pcpu-alloc:
E1605, 24, INFO - resource Initializing using provider Merging and Metadata adding installation provider: With underlying providers:
E1606, 2, RsInstallationService.MAIN INFO RohdeSchwarz.DapiAbstractionLib.DapiInstallationServerFactory - Successfully started InstallationServer for instance == Master CMX == multibox slave CMXes
E1607, 1, info Run callbacks for modified Jupyter Notebook status old=None new=JupyterNotebookStatus running=True notebook_url= http: //localhost: token= instrument context=_setup
E1608, 1, Startup finished in firmware + loader + kernel + initrd + userspace =
E1609, 1, ERROR MB log contains error: SEI BG TEMP_IFS_FPGA too low: expected
E1610, 22, .NET ThreadPool Worker INFO RohdeSchwarz.DapiAbstractionLib.OperationDatabase - Starting lifetime-after-done timer for operation resouce and expiry after
E1611, 5, | Directory /corc size is This is bigger than size limit of True.
E1612, 1, INFO main.tear_down: The DUT related services instance no. has been terminated.
E1613, 1, Memory: available kernel code rwdata rodata init bss reserved cma-reserved
E1614, 1, ahci flags: ncq sntf ilck pm led clo only pmp fbs pio slum part
E1615, 2, Current Operating System: Linux SMP PREEMPT Sun May UTC
E1616, 1, SYSMOND_SNAP_PSARGS= -o pid= tid= psr= vsz= rss= args= --sort -rss -%mem -%cpu -cputimes
E1617, 2, system Activating via systemd: service name= org.freedesktop.machine1 unit= dbus-org.freedesktop.machine1.service requested by :
E1618, 1, igb eth_external: igb: eth_external NIC Link is Up Mbps Full Duplex Flow Control: RX/TX
E1619, 2, MESA-LOADER: failed to open cannot open shared object file: Permission denied search paths /usr/lib/dri suffix _dri
E1620, 1, Write .env XlapiContainerSettings ip= base_url= /notebooks token= instrument xlapi_instrument_address= localhost context=_setup start
E1621, 1, http: //+: Binding defined via and/or UseKestrel instead.
E1622, 2, RsInstallationService.MAIN INFO RohdeSchwarz.DapiAbstractionLib.DapiInstallationServerFactory - Starting InstallationServer for instance -- Master CMX -- multibox slave CMXes
E1623, 2, RsInstallationService.MAIN INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - ServiceVersion : majorVersion : minorVersion : patchVersion : tag : 1kirkstone readableVersion :
E1624, 1, Modified number lis Mode ManualTestenvironments :
E1625, 1, count: t: PM
E1626, 22, .NET ThreadPool Worker INFO RohdeSchwarz.DapiAbstractionLib.OperationDatabase - Lifetime-after-done timer for operation resource has expired. Deleting the operation ...
E1627, 2, level=info msg= Container failed to exit within of signal - using the force
E1628, 1, RETBleed: Vulnerable
E1629, 1, vgaarb: loaded
E1630, 1, Switching root.
E1631, 1, stdout: enabled
E1632, 1, message: active
E1633, 1, SaveAsJson packages args.filepath
E1634, 1, Published Changes!
E1635, 1, clockType
E1636, 1, revisionData ;;
E1637, 1, userDescription ;
E1638, 1, EventLog:
E1639, 1, TextLogFolder:
E1640, 1, LogToStdout: false
E1641, 1, ZmqBrokerMode: Secondary
E1642, 1, DisposeMslSearch:
E1643, 1, DEFAULT
E1644, 1, Shutting down...
E1645, 1, Halting system.
E1646, 1, devtmpfs:
E1647, 1, PID:
E1648, 1, enabled
E1649, 1, stderr:
E1650, 1, LS_SERVICE_CONTROL_NOT_ALLOWED:
E1651, 1, ALF_NO_SYSTEMD:
E1652, 1, tag
E1653, 1, docker.rsint.net/rs_mrt-tools-docker/cmxreporting/cmxrep-rtia:
E1654, 1, docker.rsint.net/rs_mrt-tools-docker/cmxreporting/cmxrep-liveview-sockethost:
E1655, 1, docker.rsint.net/rs_mrt-tools-docker/cmxreporting/cmxrep-liveview-app:
E1656, 1, mBaseServiceRunning:
E1657, 1, FlexxAlfManagerConfigurationBridge
E1658, 1, CMX_COMMON_IOCTL_GET_GIGABIT_CAPABILITY
E1659, 1, CMX_MB_IOCTL_RESET_ALL_CST_CONTROL_CONNECTIONS
E1660, 1, CMX_MB_IOCTL_RESET_ALL_SYNC_TRIG_BNC_CONNECTIONS
E1661, 1, IRQ_FSI0=0x0
E1662, 1, IRQ_FSI1=0x8
E1663, 1, IRQ_FSI2=0x0
E1664, 1, IRQ_FSI3=0x0
E1665, 1, DeviceAPI:
E1666, 1, PrivateAPI:
E1667, 1, TestEnvironmentInstance:
E1668, 1, TextLogMaxNumFiles:
E1669, 1, MaxNumEventsBacked:
E1670, 1, ParentPID:
E1671, 1, Exit:
E1672, 1, disabled
E1673, 3, Mounting
E1674, 4, Creating
E1675, 2, Mounted
E1676, 13, Location:
E1677, 2, Journal started
E1678, 1, rdrand : Initialized
E1679, 1, Journal
E1680, 3, fail:
E1681, 3, CMX_AU_IOCTL_GET_SIGB_FPGA_PCIE_LINK_STATUS
E1682, 3, ##
E1683, 7, Stopped
E1684, 233, PROCTITLE
E1685, 4, Starting
E1686, 8, Started
E1687, 1, 
E1688, 1, Checking
E1689, 2, CMX_AU_IOCTL_DL_FPGA
E1690, 1, 
E1691, 183, ID:
E1692, 183, State:
E1693, 1, Progress:
E1694, 183, Reliability:
E1695, 24, overflow_protection.sh:
E1696, 24, CMX_IOCTL_GET_SLOT_ID
E1697, 8, CMX_AU_IOCTL_SET_CLEAR_SIG_FPGA
E1698, 8, CMX_AU_IOCTL_SET_RAT_SIG_SLOT_ID
E1699, 8, CMX_COMMON_IOCTL_RESET_CST_ERROR_MONITOR
E1700, 8, CMX_COMMON_IOCTL_GET_SYSSYNC_LINK_STATUS
E1701, 8, get_generic_syssync_link_status
E1702, 8, get_ld_rqm_plugin_data:
E1703, 1, jitter :
E1704, 4, CMX_AU_IOCTL_GET_SIGA_FPGA_VERSION
E1705, 4, CMX_AU_IOCTL_GET_SIGA_FPGA_IS_AFP_IMAGE
E1706, 4, CMX_AU_IOCTL_GET_SIGB_FPGA_VERSION
E1707, 4, CMX_AU_IOCTL_GET_SIGB_FPGA_IS_AFP_IMAGE
E1708, 6, CMX_AU_IOCTL_DMA_DL_FPGA
E1709, 6, hwtype:
E1710, 6, kdSisoDeviceName:
E1711, 6, instance:
E1712, 7, CMX_AU_IOCTL_SET_SIGA_FPGA_AST_OFFSET call
E1713, 7, CMX_AU_IOCTL_SET_SIGB_FPGA_AST_OFFSET call
E1714, 401, CMX_COMMON_IOCTL_SET_GIGABIT_CHANNEL_LINK_CONFIG call
E1715, 16, CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call
E1716, 1, docker.rsint.net/rs_mrt-tools-docker/sequencer/cmsequencer-fw-server:
E1717, 2, tcp:
E1718, 2, removing
E1719, 2, check_gone proc timeout
E1720, 2890, info:
E1721, 34, fpga
E1722, 4, rebuild list
E1723, 1, CMPX_MB_LD: boxNumber=
E1724, 5, CMX_MB_IOCTL_SET_BNC_OUT_PULSLEN
E1725, 5, CMX_MB_IOCTL_SET_BNC_OUT_INVERTER
E1726, 3, Server
E1727, 6, importPath: /usr/lib/fw/
E1728, 6, logpath:
E1729, 100, CMX_IOCTL_GET_AST call
E1730, 1, TSS: CLOCK_DESCRIPTION
E1731, 12, python:
E1732, 24, RF
E1733, 24, BW
E1734, 10, CMX_AU_IOCTL_GET_SIGA_FPGA_PCIE_LINK_STATUS call
E1735, 52, CMX_MB_IOCTL_SET_SYNC_TRIG_BNC_CONNECTION call
E1736, 52, CMX_COMMON_IOCTL_SET_GIGABIT_CHANNEL_LINK_TRAINING call
E1737, 104, CMX_MB_IOCTL_CONF_CST_CONTROL_CONNECTION call
E1738, 56, CMX_COMMON_IOCTL_SET_GIGABIT_POWER_MODE call
E1739, 10, UnsubscribeFromFormulaValues
E1740, 9, at
E1741, 15, After runonce
E1742, 18, 
E1743, 1, Closed
E1744, 1, caOnDisconnectedAsync
E1745, 26, Stopping
E1746, 10, Unmounted
E1747, 10, Unmounting
E1748, 1, smpboot: CPU0: AMD Ryzen Embedded with Radeon Vega Gfx family: model: stepping:
E1749, 1, acpi Firmware Info : MMCONFIG for domain bus only partially covers this bridge
E1750, 2, pci VF n space: mem pref contains for VFs
E1751, 1, AHCI slots ports Gbps impl SATA mode
E1752, 1, PCI-Express for device be insufficient for optimal performance.
E1753, 1, Application Hosting Production; Content root path: /
E1754, 1, //localhost: context=_setup get_jupyter_notebook_status is_running
E1755, 1, processes a instance DUT related services . Killing them.
E1756, 1, at unknown name Provider false on UpdateDeviceFootprintContent .
E1757, 2, Merge System Extension Images into /usr/ and /opt/ was skipped because all trigger condition checks failed.
E1758, 1, vm size GB levels block size fragment size
E1759, 1, to a tracing processor error= no OpenTelemetry endpoint: plugin
E1760, 2, reset cst routing table - for more detailed outputs switch on the insmod parameter for debug
E1761, 1, fw api nvm
E1762, 1, eth0: Link Up Gbps Full Duplex Flow Control: None
E1763, 1, 09Z;INFO;RohdeSchwarz.CMXreporting.TransportInterfaceAdapter.Lib.DirectoryPackageFactory;CORC /corc CORC Max CORC Size
E1764, 1, at Startup occurred! Please check log file
E1765, 1, cgroup compatibility translation between legacy and unified hierarchy settings activated. See cgroup-compat debug messages for details.
E1766, 3, .NET ThreadPool Worker INFO RohdeSchwarz.AptAbstractionLib.DeviceMonitor - : b8ff:
E1767, 2, RsInstallationService.MAIN INFO RohdeSchwarz.DapiAbstractionLib.InstallationServer - InterfaceVersion: resourceName : value : majorVersion : minorVersion :
E1768, 1, assigns local licenses default instrument
E1769, 1, t: PM
E1770, 11, WARNING: in CRSScpiUnitSuffix.cpp at SetOwnUnitCatId : unknown thread name pIBase != NULL Unit-Linkage is invalid
E1771, 1, WARNING: in CRSParameterPropertyAdapter.cpp at CreateContainedPar : unknown thread name no object defined to be encapsulated
E1772, 63, DeviceApiSubscriber DEBUG: Connection service message: Found connection: = @
E1773, 104, CMPX_MB_LD: Calling set_mb_ctrl_connection mapFile srcSlot ctlAddress dstSlot routeInfo mci act : /usr/lib/fw/RS.CMWBase/DPSW/mb_cst_map.xcnf
E1774, 24, INFO __init__._check_queue_empty: stopping Drift - queue empty or sec timeout
E1775, 705, Failed to start Script that periodically evaluates the main S.M.A.R.T metrics and prepares them for node_exporter.
E1776, 1, PIAS: R&S SWPL QUERY ID DEPIAS: PIAS: Remote access from client
E1777, 6, Unhandled exception. RohdeSchwarz.CMWmars.Utility.MecongBridge.Core.Exceptions.MecongException: Inconsistent set of plugin names detected in Interface Mddb MMF : vs.
E1778, 5, WARNING: in CRsTimeLinux.cpp at GetNTPEnabled : SWP_Timer DBus error: org.freedesktop.systemd1.ShuttingDown Refusing activation D-Bus is shutting down.
E1779, 1, INFO: DUT services starter: The broker watcher will terminate because it has been notified to stop.
E1780, 5, level=warning msg= cleanup warnings level=info msg=\\ starting signal loop\\ namespace=moby runtime=io.containerd.runc.v2\\n
E1781, 1, host bridge windows ACPI; if necessary use pci=nocrs report a bug
E1782, 1, Volume was not unmounted. Some data may be Please run fsck.
E1783, 1, any - read installation configuration-write restrictions: none none none
E1784, 1, PCIe:
E1785, 1, connection as for routing and DNS
E1786, 1, EGL Driver Error DRI2: find EGLDevice
E1787, 1, port Establishing connection instrument
E1788, 2, Current system time is further ahead after build time but cannot correct: Invalid argument
E1789, 2, List Static Nodes
E1790, 1, cannot shared fileGot PM
E1791, 1, cannot shared Got PM
E1792, 2, Commit transient machine-id disk ConditionPathIsMountPoint=/etc/machine-id .
E1793, 2, Virtual and Container Compatibility ConditionPathExists=/var/lib/machines.raw .
E1794, 3, Joining multicast group interface
E1795, 3, Leaving multicast group interface
E1796, 15, amdgpu amdgpu: ring uses VM inv eng on hub
E1797, 12, system Activating via systemd: service requested by :
E1798, 6, mDNS multicast group on interface with address :
E1799, 1, msg= could snapshotter devmapper metadata plugin error= devmapper configured
E1800, 1, services Start at /usr/lib/dut/dut_control_venv/bin args: /usr/lib/dut/dut_control_venv/bin/python dut_related_services_implementation.py True
E1801, 1, /etc/localtime type n/a /usr/lib/machines/.#machine.mrt-chromium1d1d449d5b63000c/etc/localtime MS_BIND : No such or directory
E1802, 1, at HandleStartupWarning : Startup Warnings occurred! Please check
E1803, 1, Image already start
E1804, 1, at unknown thread name to be
E1805, 1, starter: signal SIGTERM starter. Stopping
E1806, 1, at unknown thread name false on
E1807, 5, DeviceApiSubscriber DEBUG: ProgressInfo: Finish is waiting for: Drivers InstrumentSetupManager Startup
E1808, 11, WARNING: in CRSScpiUnitSuffix.cpp at SetOwnUnitCatId : unknown thread name pIBase != NULL Unit-Linkage is invalid
E1809, 24, info - gwss.gsm_wcdma_servicer.GsmWcdmaServicer object at gwss.gwss_server.cli prepare_setup=GsmWcdmaServicer
E1810, 36, info Initial is not registered state= registered :
E1811, 6, Information message: IF spectrum is outside allowed nominal IF band but inside extended IF band
E1812, 28, DeviceApiSubscriber DEBUG: CMX RF Connector definitions: @
E1813, 56, : d1ef: : Deactivated successfully.
E1814, 26, Received disconnect from : port disconnected by user
E1815, 2, Series PhyDataReq for control of downlink transmission IsRunning True IsCompleted False IsPausable True IsRunningAtDeactivation False
E1816, 1, info Set jupyter_notebook_server_status to JupyterNotebookServerStatus running=BoolValue notebook_url=StringUtf8Value value= http: //localhost: token=StringUtf8Value value= instrument context=StopJupyterNotebookServer
E1817, 5, pci Gb/s available PCIe bandwidth limited by GT/s PCIe link at capable of Gb/s with GT/s PCIe link
E1818, 1, level=info msg= skip loading plugin \\ io.containerd.snapshotter.v1.aufs\\ ... error= aufs is not supported modprobe aufs failed: exit status \\ modprobe: FATAL: Module aufs not found in directory skip plugin
E1819, 4, mem size pref
E1820, 1, command task NotInitialized state
E1821, 4, detected: REMOTE HEAD
E1822, 3, 62a9%eth_external
E1823, 1, Joules fixed counters ms ovfl timer
E1824, 1, explicitly. Should be installing BASE services
E1825, 1, latest context=_setup start
E1826, 1, DEBUG: mrdcBandCombinations elements. containers elements
E1827, 2, usb We don t know the algorithms for LPM for this host disabling LPM.
E1828, 1, alarms up one month y3k bytes nvram hpet irqs
E1829, 1, address: error: Invalid error adding slave
E1830, 2, was skipped because a failed condition check ConditionPathExists=!/etc/initrd-release .
E1831, 5, Configuration file is marked world-writable. Please remove world writability permission bits. Proceeding anyway.
E1832, 1444, Script that periodically evaluates the main S.M.A.R.T metrics and prepares them for
E1833, 1, msg= TLS disabled. http2=false address= : :
E1834, 1, stream graceful shutdown error= context module=libcontainerd
E1835, 1, system Activating via systemd: service name= org.freedesktop.PolicyKit1 unit= polkit.service requested by : comm= /usr/libexec/udisks2/udisksd
E1836, 1, Installation Assistant Sample V Copyright: Rohde & Schwarz GmbH & Co. KG
E1837, 1, \\ io.containerd.tracing.processor.v1.otlp\\ ... error= no OpenTelemetry endpoint: skip plugin
E1838, 1, unlink /run/nginx.pid failed Permission denied
E1839, 1, Passthrough supported GL egl ANGLE
E1840, 1, at thread name Content parsing
E1841, 2, INFO main.setup_and_start:
E1842, 2, RsInstallationService.MAIN INFO RohdeSchwarz.InstallationServiceLib.InstallationServiceLib - Core glue library Installation v
E1843, 2, RsInstallationService.MAIN INFO RohdeSchwarz.InstallationServiceLib.InstallationService - StartRpcBroker: Running RPC SLAVE address es
E1844, 5, .NET ThreadPool Worker INFO RohdeSchwarz.AptAbstractionLib.DeviceMonitor - Host: : b8ff:
E1845, 1, : changed
E1846, 2, for :
E1847, 2, Name Command State Ports
E1848, 12, root :
E1849, 1, DIAG: CONN? dummy-guid
E1850, 1, R&S SWPL QUERY
E1851, 1, xlapi-nb-container /usr/local/bin/launch_jupy Up
E1852, 1, DeviceApiSubscriber
E1853, 2, RsInstallationService.MAIN INFO RohdeSchwarz.InstallationServiceLib.InstallationService - ExecuteAsync: Running under Systemd with watchdog interval:
E1854, 1, | Copyright c Rohde & Schwarz GmbH & Co. KG. All rights reserved.
E1855, 23, DeviceApiSubscriber DEBUG: ProgressInfo: Product Definition loaded in:
E1856, 2, evaluating product description
E1857, 8, port
E1858, 24, info write log to gwss.gwss_server._logging_configuration
E1859, 24, INFO drift_zmqbroker.__init__: Initialing DriftRpcClient with url = tcp:
E1860, 1, DeviceApiSubscriber INFO : MRT changed from state Startup to Running
E1861, 1, software running. Subscribing other
E1862, 1, instance no. been
E1863, 2, Processing task in Start state
E1864, 1, /usr/share/mrt.xlapi-nb/docker-compose.yml | stop
E1865, 1, EngineCommander INFO : Processing SystemReady command task in Start state
E1866, 88, .NET ThreadPool Worker INFO RohdeSchwarz.AptAbstractionLib.CommandLineExecutor - /usr/bin/rsync -a --info=NAME --copy-links --delete
E1867, 23, eth_internal rms max freq +/- delay +/-
E1868, 1, PIAS: DIAG: PIAS: SCAN? EXTERN DEFAULT
E1869, 4, Accepted password for root from : port
E1870, 2, PIAS: Data channel normally closed or due to unexpected data .
E1871, 9, system Activation via systemd failed for unit Refusing activation D-Bus is shutting down.
E1872, 1, sd sda Write cache: enabled read cache: enabled doesn t support DPO or FUA
E1873, 2, Store a System Token in an EFI Variable was skipped because of a failed condition check ConditionPathExists=/sys/firmware/efi/efivars/LoaderFeatures-4a67b082-0a4c-41cf-b6c7-440b29bb8c4f .
E1874, 1, bdev /dev/sda2 errs: wr rd flush corrupt gen
E1875, 1, amdgpu: SE SH SE CU SH active_cu_number
E1876, 1, SYSMOND_SNAP_HEADER= PROCESS Time pid tid psr total_load kernel_load userspace_load command vsz rss
E1877, 2, level=info msg= ccResolverWrapper: sending update to cc: unix: ///run/containerd/containerd.sock nil nil nil nil module=grpc
E1878, 1, INFO main.__init__: instance no. was created.
E1879, 1, INFO start_dut_services.__log_monitoring_finalization: of implementation.
E1880, 3, Run /usr/lib/callysto/venv/bin/python -m compose -f /usr/share/mrt.xlapi-nb/docker-compose.yml
E1881, 3, .NET ThreadPool Worker INFO RohdeSchwarz.AptAbstractionLib.BaseDeviceInfo - DeviceAdded: Updating IP for : b8ff:
E1882, 1, info Set jupyter_notebook_server_status to JupyterNotebookServerStatus running=BoolValue value=True notebook_url=StringUtf8Value value= http: //localhost: token=StringUtf8Value value= instrument context=_setup | register_on_modified_status_callback
E1883, 1, d36a%eth_internal type=k70 mb=MBCMX2
E1884, 1, thread lis Mode ManualTestenvironments :
E1885, 36, info WCDMA state background thread gwss.wcdma.wcdma_state prepare_setup=GsmWcdmaServicer server= dapi.zmqbroker_server.ZmqBrokerServer object at
E1886, 36, info GSM state background thread gwss.gsm.gsm_state prepare_setup=GsmWcdmaServicer server= dapi.zmqbroker_server.ZmqBrokerServer object at
E1887, 12, info exit RPC GetCmwConfig dapi.incoming_call response= response_bytes=b response_type=rs.mrt.testenvironment.signaling.gsmwcdma.CmwConfig rpc=GetCmwConfig
E1888, 32, DeviceApiSubscriber ERROR: MRDC Band Combination error: Could not parse the SUL in
E1889, 5, | with media type application/zip as artifact for application run
E1890, 5, | Directory /corc files and directories older than days have been deleted.
E1891, 27, Accepted publickey for root from : port ssh2: RSA
E1892, 5, WARNING: in CRsTimeLinux.cpp at GetNTPEnabled : SWP_Timer DBus error: org.freedesktop.systemd1.ShuttingDown Refusing activation D-Bus is shutting down.
E1893, 1, info Stop Jupyter Notebook Service cmd= /usr/lib/callysto/venv/bin/python -m compose -f /usr/share/mrt.xlapi-nb/docker-compose.yml down context=StopJupyterNotebookServer | stop
E1894, 1, /init
E1895, 1, HOME=/
E1896, 1, TERM=linux
E1897, 1, BOOT_IMAGE=/boot/vmlinuz
E1898, 1, Reloading.
E1899, 412, 
E1900, 1, __SWP_Tool__
E1901, 1, cmxrep-rtia
E1902, 1, cmxrep-liveview-sockethost
E1903, 1, cmxrep-liveview-app
E1904, 1, exit main
E1905, 1, Ready
E1906, 1, Done
E1907, 1, ory
E1908, 1, C?\\n
E1909, 1, closed.
E1910, 1, ed.
E1911, 1, FAULT
E1912, 1, Terminated
E1913, 1, .
E1914, 1, Aborting...
E1915, 1, Aborting.
E1916, 1, MethodName UpdateDeviceFootprintContent /MethodName
E1917, 1, CoClassName DeviceFootprintServices /CoClassName
E1918, 1, ObjectName DeviceFootprintServices /ObjectName
E1919, 1, ObjectGuid 690DCA3E-BED2-4C7F-A67B-999EBDE1FB66 /ObjectGuid
E1920, 1, MethodName UpdateFootprint /MethodName
E1921, 1, /Errors
E1922, 1, /CompassErrorLog
E1923, 1, Finished...
E1924, 2, -----------------------------------------------------------------------------
E1925, 2, ./
E1926, 2, ./warning_mark.bmp
E1927, 2, Reset
E1928, 2, rectory
E1929, 2, _sleep interval
E1930, 2, self.__tear_down_dut_services message
E1931, 2, self.stop_dut
E1932, 2, self.__dut_related_services.stop_waiting_for_broker
E1933, 2, self.__clear_dut_services
E1934, 2, self.__dut_related_services.tear_down
E1935, 2, self.stop_waiting_for_broker
E1936, 2, /Error
E1937, 366, ################################################################################
E1938, 43, ---
E1939, 1, n
E1940, 4, sys.exit dut_starter.start_dut
E1941, 4, self.__monitor
E1942, 4, f \ \ .join traceback.format_stack
E1943, 6, /usr/lib/fw
E1944, 8, ########################################
E1945, 110, execute
E1946, 30, OnDisconnectedAsync
E1947, 8, UnsubscribeFromFormulaValues
E1948, 14, sa_mrt-art-public
E1949, 3, systemd running in system mode -AUDIT -SELINUX -APPARMOR -SMACK -SECCOMP -GCRYPT -GNUTLS -OPENSSL +BLKID -CURL -ELFUTILS -FIDO2 -IDN2 -IDN -IPTC +KMOD -LIBCRYPTSETUP +LIBFDISK -PCRE2 -PWQUALITY -P11KIT -QRENCODE -BZIP2 -XZ -ZLIB -BPF_FRAMEWORK +UTMP default-hierarchy=hybrid
E1950, 5, /usr/lib/tmpfiles.d/dbus.conf: Line references path below legacy directory /var/run/ updating /var/run/dbus/containers → /run/dbus/containers; please update the tmpfiles.d/ drop-in file accordingly.
E1951, 1, Please move the device to a different PCI-e link with more lanes and/or higher transfer rate.
E1952, 1, Features: VFs: VSIs: QP: RSS FD_ATR FD_SB NTUPLE VxLAN Geneve PTP VEPA
E1953, 1, INFO main.start: Start python process at /usr/lib/dut/dut_control_venv/bin with args: /usr/lib/dut/dut_control_venv/bin/python dut_related_services_implementation.py True
E1954, 12, info enter RPC GetCmwConfig dapi.incoming_call request= request_bytes=b request_type=rs.mrt.common.Empty rpc=GetCmwConfig service_name=rs.mrt.testenvironment.signaling.gsmwcdma.GsmWcdmaService servicer_module=gwss.gsm_wcdma_servicer servicer_qualname=GsmWcdmaServicer
E1955, 3, cannot open shared object file: No such file or Data: count: t:
E1956, 1, INFO start_dut_services.__tear_down_dut_services: Received termination signal SIGTERM in the DUT services starter. Stopping application.
E1957, 233, SYSCALL success=yes tty= none key= null
E1958, 13, Start signalR Config: HandshakeTimeout : KeepAliveInterval : ClientTimeoutInterval : SupportedProtocols : json json MaximumReceiveMessageSize : EnableDetailedErrors : true StreamBufferCapacity : MaximumParallelInvocationsPerClient :
E1959, 1, level=info msg= Default bridge docker0 is assigned with an IP address Daemon option --bip can be used to set a preferred IP address
E1960, 1, CRSInstrumentSetupManager.cpp DoProductDescriptionEvaluatedAsync : SWP_ISM_ProdDescEvaluated Can retrieve ports ISM item IF1 OUT . This ISM item doesn t really make sense does it?
E1961, 1, DeviceApiSubscriber WARN MRDC Band excluded: The is provided by FBH the combination is excluded
