EventId,EventTemplate,Occurrences
E1807,"('<*>', '<*>', '<*>', '[DeviceApiSubscriber', ']', 'DEBUG:', '*', 'ProgressInfo:', '""Finish""', 'is', 'waiting', 'for:', 'Drivers,', 'InstrumentSetupManager,', 'Startup')",5
E1808,"('WARNING:', 'in', 'CRSScpiUnitSuffix.cpp', 'at', 'SetOwnUnitCatId():', '<*>', '[unknown', 'thread', 'name]', 'pIBase', '!=', 'NULL', 'Unit-Linkage', 'is', 'invalid')",11
E1809,"('<*>', '<*>', '<*>', '<*>', '[info', ']', '<*>', '<*>', '<-', '<gwss.gsm_wcdma_servicer.GsmWcdmaServicer', 'object', 'at', '<*>', '[gwss.gwss_server.cli]', 'prepare_setup=GsmWcdmaServicer')",24
E1810,"('<*>', '<*>', '<*>', '<*>', '[info', ']', 'Initial', '<*>', 'is', 'not', 'registered', '<*>', '<*>', ""state={'registered':"", '{}}')",36
E1811,"('Information', 'message:', 'IF', 'spectrum', 'is', 'outside', 'allowed', 'nominal', 'IF', 'band,', 'but', 'inside', 'extended', 'IF', 'band')",6
E1812,"('<*>', '<*>', '<*>', '[DeviceApiSubscriber', ']', 'DEBUG:', '*', 'CMX', 'RF', 'Connector', 'definitions:', '<*>', '<*>', '@', '<*>')",28
E1813,"('<*>', ':', '<*>', '<*>', 'd1ef:', '<*>', '<*>', ':', '<*>', '<*>', '<*>', '<*>', '<*>', 'Deactivated', 'successfully.')",56
E1814,"('Received', 'disconnect', 'from', '<*>', ':', '<*>', '<*>', '<*>', '<*>', 'port', '<*>', '<*>', 'disconnected', 'by', 'user')",26
E1815,"('Series', 'PhyDataReq', 'for', 'control', 'of', 'downlink', 'transmission', 'IsRunning', 'True', 'IsCompleted', 'False', 'IsPausable', 'True', 'IsRunningAtDeactivation', 'False')",2
E1816,"('[info', ']', 'Set', 'jupyter_notebook_server_status', 'to', 'JupyterNotebookServerStatus(running=BoolValue(),', ""notebook_url=StringUtf8Value(value='http:"", '//localhost:', '<*>', '<*>', '<*>', ""token=StringUtf8Value(value='instrument'))"", 'context=StopJupyterNotebookServer', '<*>', '<*>')",1
E1817,"('pci', '<*>', '<*>', '<*>', '<*>', 'Gb/s', 'available', 'PCIe', 'bandwidth,', 'limited', 'by', '<*>', 'GT/s', 'PCIe', '<*>', 'link', 'at', '<*>', '<*>', '<*>', '(capable', 'of', '<*>', 'Gb/s', 'with', '<*>', 'GT/s', 'PCIe', '<*>', 'link)')",5
E1818,"('<*>', '<*>', '<*>', 'level=info', 'msg=""skip', 'loading', 'plugin', '\\""io.containerd.snapshotter.v1.aufs\\""...""', 'error=""aufs', 'is', 'not', 'supported', '(modprobe', 'aufs', 'failed:', 'exit', 'status', '<*>', '\\""modprobe:', 'FATAL:', 'Module', 'aufs', 'not', 'found', 'in', 'directory', '<*>', 'skip', 'plugin""', '<*>')",1
E1819,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '[mem', 'size', '<*>', '<*>', 'pref]')",4
E1820,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'command', 'task', '<*>', 'NotInitialized', 'state')",1
E1821,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'detected:', 'REMOTE', '<*>', 'HEAD', '<*>')",4
E1822,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '62a9%eth_external', '<*>', '<*>', '<*>')",3
E1823,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'Joules,', '<*>', 'fixed', 'counters,', '<*>', 'ms', 'ovfl', 'timer')",1
E1824,"('<*>', '<*>', '<*>', '<*>', '<*>', 'explicitly.', 'Should', '<*>', 'be', '<*>', '<*>', 'installing', 'BASE', 'services')",1
E1825,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'latest', 'context=_setup', '<*>', 'start', '<*>', '<*>')",1
E1826,"('<*>', '<*>', '<*>', '<*>', '<*>', 'DEBUG:', 'mrdcBandCombinations', '<*>', '<*>', 'elements.', '<*>', 'containers', '<*>', 'elements')",1
E1827,"('usb', '<*>', 'We', ""don't"", 'know', 'the', 'algorithms', 'for', 'LPM', 'for', 'this', 'host,', 'disabling', 'LPM.')",2
E1828,"('<*>', '<*>', '<*>', 'alarms', 'up', '<*>', 'one', 'month,', 'y3k,', '<*>', 'bytes', 'nvram,', 'hpet', 'irqs')",1
E1829,"('<*>', '<*>', '<*>', 'address:', '<*>', '<*>', '<*>', 'error:', 'Invalid', '<*>', 'error', 'adding', 'slave', '<*>')",1
E1830,"('<*>', '<*>', '<*>', '<*>', '<*>', 'was', 'skipped', 'because', '<*>', 'a', 'failed', 'condition', 'check', '(ConditionPathExists=!/etc/initrd-release).')",2
E1831,"('Configuration', 'file', '<*>', 'is', 'marked', 'world-writable.', 'Please', 'remove', 'world', 'writability', 'permission', 'bits.', 'Proceeding', 'anyway.')",5
E1832,"('<*>', 'Script', 'that', 'periodically', 'evaluates', 'the', 'main', 'S.M.A.R.T', 'metrics', 'and', 'prepares', 'them', 'for', '<*>')",1444
E1833,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'msg=""TLS', '<*>', 'disabled.""', 'http2=false', 'address=[:', '<*>', ']:', '<*>')",1
E1834,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'stream', '<*>', 'graceful', 'shutdown""', 'error=""context', '<*>', 'module=libcontainerd', '<*>')",1
E1835,"('[system]', 'Activating', 'via', 'systemd:', 'service', ""name='org.freedesktop.PolicyKit1'"", ""unit='polkit.service'"", 'requested', 'by', ""':"", '<*>', '<*>', '<*>', 'comm=""/usr/libexec/udisks2/udisksd"")')",1
E1836,"('Installation', 'Assistant', 'Sample', 'V', '<*>', 'Copyright:', '<*>', 'Rohde', '&', 'Schwarz', 'GmbH', '&', 'Co.', 'KG')",1
E1837,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '\\""io.containerd.tracing.processor.v1.otlp\\""...""', 'error=""no', 'OpenTelemetry', 'endpoint:', 'skip', 'plugin""', '<*>')",1
E1838,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'unlink()', '""/run/nginx.pid""', 'failed', '<*>', 'Permission', 'denied)')",1
E1839,"('<*>', '<*>', '<*>', '<*>', '<*>', 'Passthrough', '<*>', '<*>', 'supported,', 'GL', '<*>', 'egl,', 'ANGLE', '<*>')",1
E1840,"('<*>', '<*>', '<*>', '<*>', 'at', '<*>', '<*>', '<*>', 'thread', 'name]', '<*>', 'Content', 'parsing', '<*>')",1
E1841,"('[', 'INFO]', '<*>', '<*>', '<*>', '<*>', '<*>', '[main.setup_and_start:', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",2
E1842,"('[RsInstallationService.MAIN]', 'INFO', 'RohdeSchwarz.InstallationServiceLib.InstallationServiceLib', '-', 'Core', '(glue)', 'library', '<*>', '<*>', 'Installation', '<*>', 'v', '<*>', '<*>')",2
E1843,"('[RsInstallationService.MAIN]', 'INFO', 'RohdeSchwarz.InstallationServiceLib.InstallationService', '-', 'StartRpcBroker:', 'Running', 'RPC', '<*>', '<*>', 'SLAVE', '<*>', 'address(es)', '<*>', '<*>')",2
E1844,"('[.NET', 'ThreadPool', 'Worker]', 'INFO', 'RohdeSchwarz.AptAbstractionLib.DeviceMonitor', '-', 'Host:', '<*>', '<*>', ':', '<*>', 'b8ff:', '<*>', '<*>')",5
E1845,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', ':', '<*>', 'changed', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E1846,"('<*>', '<*>', 'for', '<*>', '<*>', '<*>', ':', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",2
E1847,"('<*>', '<*>', '<*>', 'Name', 'Command', 'State', 'Ports', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",2
E1848,"('<*>', '<*>', '<*>', 'root', '<*>', '<*>', ':', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",12
E1849,"('<*>', '<*>', '<*>', 'DIAG:', '<*>', 'CONN?', '""dummy-guid"",', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E1850,"('<*>', '<*>', '<*>', '<*>', 'R&S', 'SWPL', 'QUERY', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E1851,"('<*>', '<*>', '<*>', 'xlapi-nb-container', '/usr/local/bin/launch_jupy', '<*>', 'Up', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E1852,"('<*>', '<*>', '<*>', '[DeviceApiSubscriber', '<*>', '<*>', '*', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E1853,"('[RsInstallationService.MAIN]', 'INFO', 'RohdeSchwarz.InstallationServiceLib.InstallationService', '-', 'ExecuteAsync:', 'Running', 'under', 'Systemd', 'with', 'watchdog', 'interval:', '<*>', '<*>', '<*>')",2
E1854,"('<*>', '|', 'Copyright', '(c)', 'Rohde', '&', 'Schwarz', 'GmbH', '&', 'Co.', 'KG.', 'All', 'rights', 'reserved.')",1
E1855,"('<*>', '<*>', '<*>', '[DeviceApiSubscriber', ']', 'DEBUG:', '*', 'ProgressInfo:', 'Product', 'Definition', '<*>', 'loaded', 'in:', '<*>')",23
E1856,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'evaluating', 'product', 'description')",2
E1857,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'port', '<*>', '<*>')",8
E1858,"('<*>', '<*>', '<*>', '<*>', '[info', ']', 'write', '<*>', 'log', 'to', '<*>', '[gwss.gwss_server._logging_configuration]', '<*>', '<*>')",24
E1859,"('[INFO]', '<*>', '<*>', '<*>', '<*>', '[drift_zmqbroker.__init__:', '<*>', 'Initialing', 'DriftRpcClient', 'with', 'url', '=', 'tcp:', '<*>')",24
E1860,"('<*>', '<*>', '<*>', '[DeviceApiSubscriber', ']', 'INFO', ':', 'MRT', 'changed', 'from', 'state', 'Startup', 'to', 'Running')",1
E1861,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'software', 'running.', 'Subscribing', '<*>', 'other', '<*>')",1
E1862,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'instance', 'no.', '<*>', '<*>', 'been', '<*>')",1
E1863,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'Processing', '<*>', '<*>', 'task', 'in', 'Start', 'state')",2
E1864,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '/usr/share/mrt.xlapi-nb/docker-compose.yml', '<*>', '<*>', '|', 'stop', '<*>', '<*>')",1
E1865,"('<*>', '<*>', '<*>', '[EngineCommander', ']', 'INFO', ':', 'Processing', 'SystemReady', 'command', 'task', 'in', 'Start', 'state')",1
E1866,"('[.NET', 'ThreadPool', 'Worker]', 'INFO', 'RohdeSchwarz.AptAbstractionLib.CommandLineExecutor', '-', '<*>', ""'/usr/bin/rsync"", '-a', '--info=NAME', '--copy-links', '--delete', '<*>', '<*>')",88
E1867,"('<*>', 'eth_internal', 'rms', '<*>', 'max', '<*>', 'freq', '<*>', '+/-', '<*>', 'delay', '<*>', '+/-', '<*>')",23
E1868,"('PIAS:', '<*>', '>>', 'DIAG:', 'PIAS:', 'SCAN?', '<*>', 'EXTERN,', '<*>', '""DEFAULT"",', '<*>', '<*>', '<*>', '<*>')",1
E1869,"('Accepted', 'password', 'for', 'root', 'from', '<*>', ':', '<*>', '<*>', '<*>', '<*>', 'port', '<*>', '<*>')",4
E1870,"('PIAS:', '<*>', '>>', '<*>', '<*>', 'Data', 'channel', 'normally', 'closed', '(or', 'due', 'to', 'unexpected', 'data).')",2
E1871,"('[system]', 'Activation', 'via', 'systemd', 'failed', 'for', 'unit', '<*>', 'Refusing', 'activation,', 'D-Bus', 'is', 'shutting', 'down.')",9
E1872,"('sd', '<*>', '<*>', '<*>', '<*>', '[sda]', 'Write', 'cache:', 'enabled,', 'read', 'cache:', 'enabled,', ""doesn't"", 'support', 'DPO', 'or', 'FUA')",1
E1873,"('Store', 'a', 'System', 'Token', 'in', 'an', 'EFI', 'Variable', 'was', 'skipped', 'because', 'of', 'a', 'failed', 'condition', 'check', '(ConditionPathExists=/sys/firmware/efi/efivars/LoaderFeatures-4a67b082-0a4c-41cf-b6c7-440b29bb8c4f).')",2
E1874,"('<*>', '<*>', '<*>', '<*>', 'bdev', '/dev/sda2', 'errs:', 'wr', '<*>', 'rd', '<*>', 'flush', '<*>', 'corrupt', '<*>', 'gen', '<*>')",1
E1875,"('<*>', '<*>', '<*>', '<*>', 'amdgpu:', 'SE', '<*>', 'SH', '<*>', 'SE', '<*>', 'CU', '<*>', 'SH', '<*>', 'active_cu_number', '<*>')",1
E1876,"('<*>', '<*>', '<*>', '<*>', '<*>', 'SYSMOND_SNAP_HEADER=', '""PROCESS,', 'Time,', 'pid,', 'tid,', 'psr,', 'total_load,', 'kernel_load,', 'userspace_load,', 'command,', 'vsz,', 'rss""')",1
E1877,"('<*>', '<*>', '<*>', 'level=info', 'msg=""ccResolverWrapper:', 'sending', 'update', 'to', 'cc:', '{[{unix:', '///run/containerd/containerd.sock', '<nil>', '<*>', '<nil>}]', '<nil>', '<nil>}""', 'module=grpc')",2
E1878,"('[', 'INFO]', '<*>', '<*>', '<*>', '<*>', '<*>', '[main.__init__:', '<*>', '<*>', '<*>', '<*>', 'instance', 'no.', '<*>', 'was', 'created.')",1
E1879,"('[', 'INFO]', '<*>', '<*>', '<*>', '<*>', '<*>', '[start_dut_services.__log_monitoring_finalization:', '<*>', '<*>', '<*>', '<*>', 'of', '<*>', '<*>', '<*>', 'implementation.')",1
E1880,"('<*>', ']', 'Run', '/usr/lib/callysto/venv/bin/python', '-m', 'compose', '-f', '/usr/share/mrt.xlapi-nb/docker-compose.yml', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",3
E1881,"('[.NET', 'ThreadPool', 'Worker]', 'INFO', 'RohdeSchwarz.AptAbstractionLib.BaseDeviceInfo', '-', 'DeviceAdded:', 'Updating', 'IP', 'for', '<*>', '<*>', ':', '<*>', 'b8ff:', '<*>', '<*>')",3
E1882,"('[info', ']', 'Set', 'jupyter_notebook_server_status', 'to', 'JupyterNotebookServerStatus(running=BoolValue(value=True),', ""notebook_url=StringUtf8Value(value='http:"", '//localhost:', '<*>', '<*>', '<*>', ""token=StringUtf8Value(value='instrument'))"", 'context=_setup', '|', 'register_on_modified_status_callback', '<*>', '<*>')",1
E1883,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'd36a%eth_internal', 'type=k70', 'mb=MBCMX2', '<*>', '<*>')",1
E1884,"('<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'thread', '<*>', '<*>', '<*>', '<*>', 'lis(Mode', 'ManualTestenvironments):', '<*>', '<*>', '')",1
E1885,"('<*>', '<*>', '<*>', '<*>', '[info', ']', '<*>', 'WCDMA', 'state', 'background', 'thread', '[gwss.wcdma.wcdma_state]', 'prepare_setup=GsmWcdmaServicer', 'server=<dapi.zmqbroker_server.ZmqBrokerServer', 'object', 'at', '<*>')",36
E1886,"('<*>', '<*>', '<*>', '<*>', '[info', ']', '<*>', 'GSM', 'state', 'background', 'thread', '[gwss.gsm.gsm_state]', 'prepare_setup=GsmWcdmaServicer', 'server=<dapi.zmqbroker_server.ZmqBrokerServer', 'object', 'at', '<*>')",36
E1887,"('<*>', '<*>', '<*>', '<*>', '[info', ']', 'exit', 'RPC', '<*>', '(GetCmwConfig)', '[dapi.incoming_call]', '<*>', 'response={}', ""response_bytes=b''"", 'response_type=rs.mrt.testenvironment.signaling.gsmwcdma.CmwConfig', 'rpc=GetCmwConfig', '<*>')",12
E1888,"('<*>', '<*>', '<*>', '[DeviceApiSubscriber', ']', 'ERROR:', 'MRDC', 'Band', 'Combination', 'error:', 'Could', 'not', 'parse', 'the', '""SUL""', 'in', '<*>')",32
E1889,"('<*>', '|', '<*>', '<*>', '<*>', '<*>', 'with', 'media', 'type', 'application/zip', 'as', 'artifact', '<*>', 'for', 'application', 'run', '<*>')",5
E1890,"('<*>', '|', '<*>', '<*>', '<*>', 'Directory', '/corc', 'files', 'and', 'directories', 'older', 'than', '<*>', 'days', 'have', 'been', 'deleted.')",5
E1891,"('Accepted', 'publickey', 'for', 'root', 'from', '<*>', ':', '<*>', '<*>', '<*>', '<*>', 'port', '<*>', 'ssh2:', 'RSA', '<*>', '<*>')",27
E1892,"('<*>', 'WARNING:', 'in', 'CRsTimeLinux.cpp', 'at', 'GetNTPEnabled():', '<*>', '[SWP_Timer]', 'DBus', 'error:', 'org.freedesktop.systemd1.ShuttingDown', '(Refusing', 'activation,', 'D-Bus', 'is', 'shutting', 'down.)')",5
E1893,"('[info', ']', 'Stop', 'Jupyter', 'Notebook', 'Service', ""cmd=['/usr/lib/callysto/venv/bin/python',"", ""'-m',"", ""'compose',"", ""'-f',"", ""'/usr/share/mrt.xlapi-nb/docker-compose.yml',"", ""'down']"", 'context=StopJupyterNotebookServer', '|', 'stop', '<*>', '<*>')",1
E1894,"('/init',)",1
E1895,"('HOME=/',)",1
E1896,"('TERM=linux',)",1
E1897,"('BOOT_IMAGE=/boot/vmlinuz',)",1
E1898,"('Reloading.',)",1
E1899,"('<*>',)",412
E1900,"('__SWP_Tool__',)",1
E1901,"('cmxrep-rtia',)",1
E1902,"('cmxrep-liveview-sockethost',)",1
E1903,"('cmxrep-liveview-app',)",1
E1904,"('exit(main())',)",1
E1905,"('Ready',)",1
E1906,"('Done',)",1
E1907,"('ory',)",1
E1908,"('C?\\n',)",1
E1909,"('closed.',)",1
E1910,"('ed.',)",1
E1911,"('FAULT""]',)",1
E1912,"('Terminated',)",1
E1913,"('.',)",1
E1914,"('Aborting...',)",1
E1915,"('Aborting.',)",1
E1916,"('<MethodName>UpdateDeviceFootprintContent</MethodName>',)",1
E1917,"('<CoClassName>DeviceFootprintServices</CoClassName>',)",1
E1918,"('<ObjectName>DeviceFootprintServices</ObjectName>',)",1
E1919,"('<ObjectGuid>{690DCA3E-BED2-4C7F-A67B-999EBDE1FB66}</ObjectGuid>',)",1
E1920,"('<MethodName>UpdateFootprint</MethodName>',)",1
E1921,"('</Errors>',)",1
E1922,"('</CompassErrorLog>',)",1
E1923,"('Finished...',)",1
E1924,"('-----------------------------------------------------------------------------',)",2
E1925,"('./',)",2
E1926,"('./warning_mark.bmp',)",2
E1927,"('Reset()',)",2
E1928,"('rectory',)",2
E1929,"('_sleep(interval)',)",2
E1930,"('self.__tear_down_dut_services(message)',)",2
E1931,"('self.stop_dut()',)",2
E1932,"('self.__dut_related_services.stop_waiting_for_broker()',)",2
E1933,"('self.__clear_dut_services()',)",2
E1934,"('self.__dut_related_services.tear_down()',)",2
E1935,"('self.stop_waiting_for_broker()',)",2
E1936,"('</Error>',)",2
E1937,"('################################################################################',)",366
E1938,"('---',)",43
E1939,"('n',)",1
E1940,"('sys.exit(dut_starter.start_dut())',)",4
E1941,"('self.__monitor()',)",4
E1942,"('f""{\'\'.join(traceback.format_stack())}""',)",4
E1943,"('/usr/lib/fw',)",6
E1944,"('########################################',)",8
E1945,"('execute',)",110
E1946,"('OnDisconnectedAsync',)",30
E1947,"('UnsubscribeFromFormulaValues',)",8
E1948,"('sa_mrt-art-public',)",14
E1949,"('systemd', '<*>', 'running', 'in', 'system', 'mode', '<*>', '-AUDIT', '-SELINUX', '-APPARMOR', '<*>', '-SMACK', '-SECCOMP', '-GCRYPT', '-GNUTLS', '-OPENSSL', '<*>', '+BLKID', '-CURL', '-ELFUTILS', '-FIDO2', '-IDN2', '-IDN', '-IPTC', '+KMOD', '-LIBCRYPTSETUP', '+LIBFDISK', '-PCRE2', '-PWQUALITY', '-P11KIT', '-QRENCODE', '-BZIP2', '<*>', '-XZ', '-ZLIB', '<*>', '-BPF_FRAMEWORK', '<*>', '+UTMP', '<*>', 'default-hierarchy=hybrid)')",3
E1950,"('/usr/lib/tmpfiles.d/dbus.conf:', '<*>', 'Line', 'references', 'path', 'below', 'legacy', 'directory', '/var/run/,', 'updating', '/var/run/dbus/containers', '→', '/run/dbus/containers;', 'please', 'update', 'the', 'tmpfiles.d/', 'drop-in', 'file', 'accordingly.')",5
E1951,"('<*>', '<*>', '<*>', '<*>', 'Please', 'move', 'the', 'device', 'to', 'a', 'different', 'PCI-e', 'link', 'with', 'more', 'lanes', 'and/or', 'higher', 'transfer', 'rate.')",1
E1952,"('<*>', '<*>', '<*>', '<*>', 'Features:', '<*>', 'VFs:', '<*>', 'VSIs:', '<*>', 'QP:', '<*>', 'RSS', 'FD_ATR', 'FD_SB', 'NTUPLE', 'VxLAN', 'Geneve', 'PTP', 'VEPA')",1
E1953,"('[', 'INFO]', '<*>', '<*>', '<*>', '<*>', '<*>', '[main.start:', '<*>', 'Start', 'python', 'process', 'at', ""'/usr/lib/dut/dut_control_venv/bin'"", 'with', 'args:', '/usr/lib/dut/dut_control_venv/bin/python', 'dut_related_services_implementation.py', '<*>', 'True')",1
E1954,"('<*>', '<*>', '<*>', '<*>', '[info', ']', 'enter', 'RPC', '<*>', '(GetCmwConfig)', '[dapi.incoming_call]', 'request={}', ""request_bytes=b''"", 'request_type=rs.mrt.common.Empty', '<*>', 'rpc=GetCmwConfig', '<*>', 'service_name=rs.mrt.testenvironment.signaling.gsmwcdma.GsmWcdmaService', 'servicer_module=gwss.gsm_wcdma_servicer', 'servicer_qualname=GsmWcdmaServicer')",12
E1955,"('<*>', 'cannot', 'open', 'shared', 'object', 'file:', 'No', 'such', 'file', 'or', '<*>', 'Data:', '<*>', 'count:', '<*>', 't:', '<*>', '<*>', '<*>', '<*>')",3
E1956,"('[', 'INFO]', '<*>', '<*>', '<*>', '<*>', '<*>', '[start_dut_services.__tear_down_dut_services:', '<*>', 'Received', 'termination', 'signal', '(SIGTERM)', 'in', 'the', 'DUT', 'services', 'starter.', 'Stopping', 'application.')",1
E1957,"('SYSCALL', '<*>', '<*>', 'success=yes', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'tty=(none)', '<*>', '<*>', '<*>', 'key=(null)')",233
E1958,"('Start', 'signalR', 'Config:', '{""HandshakeTimeout"":', '<*>', '<*>', '<*>', '""KeepAliveInterval"":', '<*>', '<*>', '<*>', '""ClientTimeoutInterval"":', '<*>', '<*>', '<*>', '""SupportedProtocols"":', '[""json"",', '""json""],', '""MaximumReceiveMessageSize"":', '<*>', '""EnableDetailedErrors"":', 'true,', '""StreamBufferCapacity"":', '<*>', '""MaximumParallelInvocationsPerClient"":', '<*>')",13
E1959,"('<*>', '<*>', '<*>', 'level=info', 'msg=""Default', 'bridge', '(docker0)', 'is', 'assigned', 'with', 'an', 'IP', 'address', '<*>', 'Daemon', 'option', '--bip', 'can', 'be', 'used', 'to', 'set', 'a', 'preferred', 'IP', 'address""')",1
E1960,"('<*>', '<*>', '<*>', 'CRSInstrumentSetupManager.cpp', '<*>', 'DoProductDescriptionEvaluatedAsync():', '<*>', '[SWP_ISM_ProdDescEvaluated]', 'Can', '<*>', 'retrieve', 'ports', '<*>', 'ISM', 'item', '""IF1', 'OUT"".', 'This', 'ISM', 'item', ""doesn't"", 'really', 'make', 'sense,', 'does', 'it?')",1
E1961,"('<*>', '<*>', '<*>', '[DeviceApiSubscriber', '<*>', 'WARN', '<*>', 'MRDC', 'Band', '<*>', 'excluded:', 'The', '<*>', '<*>', '<*>', '<*>', 'is', '<*>', 'provided', 'by', 'FBH,', 'the', '<*>', 'combination', 'is', 'excluded')",1
E1962,"('WARNING:', 'in', 'CFwApplicationManagement.cpp', 'at', 'UpdateApplicationsFunctionality():', '<*>', '[unknown', 'thread', 'name]', 'Application(s)', 'not', 'functional.', 'Will', 'not', 'be', 'loaded,', 'even', 'if', 'part', 'of', 'product', 'description:', 'lteue_meas,', 'nr6gue_meas,', 'nrmmwue_meas,', '')",1
E1963,"('Data', 'hash', 'table', 'of', '/var/log/journal/c9b3817a56e249f4a36b56f9eda6b8e6/system.journal', 'has', 'a', 'fill', 'level', 'at', '<*>', '<*>', 'of', '<*>', 'items,', '<*>', 'file', 'size,', '<*>', 'bytes', 'per', 'hash', 'table', 'item),', 'suggesting', 'rotation.')",1
E1964,"('WARNING:', 'in', 'CNmCallbackWrapper.cpp', 'at', 'onError():', '<*>', '[unknown', 'thread', 'name]', 'false', 'An', 'error', 'in', 'LanServices', 'occured:', 'Device', 'enumeration', 'failed:', '[org.freedesktop.DBus.Error.UnknownMethod]', 'Object', 'does', 'not', 'exist', 'at', 'path', '<*>')",2
E1965,"('<warn>', '<*>', 'keyfile:', 'load:', '""/etc/NetworkManager/system-connections/Wired', 'connection', '<*>', 'failed', 'to', 'load', 'connection:', 'invalid', 'connection:', 'connection.interface-name:', ""'place_holder_nmcli':"", 'interface', 'name', 'is', 'longer', 'than', '<*>', 'characters')",1
E1966,"('<*>', '<*>', '<*>', 'level=info', 'msg=""skip', 'loading', 'plugin', '\\""io.containerd.snapshotter.v1.zfs\\""...""', 'error=""path', '/var/lib/containerd/io.containerd.snapshotter.v1.zfs', 'must', 'be', 'a', 'zfs', 'filesystem', 'to', 'be', 'used', 'with', 'the', 'zfs', 'snapshotter:', 'skip', 'plugin""', '<*>')",1
E1967,"('FlexConfig', '(IniFile+Avahi):', '/home/instrument/fw/data/flex_config.ini', 'FlexBrokerNetwork:', '<*>', 'AlfLicensePooling:', '<*>', 'FlexDiscoverAvahi:', '<*>', 'FlexLogging:', '<*>', 'FlexMaster:', 'localhost', 'DeviceNumber:', '<*>', 'BoxOffset:', '<*>', 'UseDevFpCache:', '<*>', 'WaitForSlaveDevFpTimeoutInSec:', '<*>', 'WaitForSlaveRsrcsTimeoutInSec:', '<*>', 'FlexSlaves:', '')",1
E1968,"('WARNING:', 'in', 'CRSInstrumentSetupManager.cpp', 'at', 'DoProductDescriptionEvaluatedAsync():', '<*>', '[SWP_ISM_ProdDescEvaluated]', 'Can', 'not', 'retrieve', 'ports', 'of', 'ISM', 'item', '""IF1', 'OUT"".', 'This', 'ISM', 'item', ""doesn't"", 'really', 'make', 'sense,', 'does', 'it?')",1
E1969,"('<*>', 'WARNING:', 'in', 'CRSFirmwareApplicationManager.cpp', 'at', 'RepairedMessageForLoadableButNotFunctionalApplications():', '<*>', '[unknown', 'thread', 'name]', 'Application(s)', 'not', 'loaded.', 'Check', 'consistency', 'of', 'productdefinition:', 'BaseFwa,', 'wlan_meas,', 'IPerf,', 'iptune,', 'iplogging,', 'throughput,', 'delay,', 'Ping')",1
